text,label
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,neutral
Is Grifols (BME:GRF) A Risky Investment?,neutral
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",neutral
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,neutral
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,neutral
Is iQiyi Stock a Breakout Buy Right Now?,neutral
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",neutral
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,neutral
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,neutral
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,neutral
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,neutral
Is Mullen Group (TSE:MTL) Using Too Much Debt?,neutral
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,neutral
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",neutral
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,neutral
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,neutral
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",neutral
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",neutral
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,neutral
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",neutral
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,neutral
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,neutral
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,neutral
J&J Brand Most Valuable Among Pharmaceutical Companies,neutral
"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation)",neutral
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",neutral
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",neutral
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",neutral
NAOV,neutral
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener,neutral
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",neutral
Options Trader Bets on Monster Micron Move,neutral
PLUG Stock Remains Tantalizing and Vexing,neutral
PTVCA,neutral
Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange,neutral
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR Following charts courtesy of…",neutral
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",neutral
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,neutral
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,neutral
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,neutral
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",neutral
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,neutral
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",neutral
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",neutral
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,neutral
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",neutral
Should You Buy Harmony Gold Mining Co. (HMY)?,neutral
Should You Buy Netgear on This Short-Term Guidance Miss?,neutral
"Should You Buy Weis Markets, Inc. (WMK)?",neutral
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,neutral
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli…",neutral
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,neutral
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",neutral
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea",neutral
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,neutral
The 3 Biggest Risks to Momo’s Stock,neutral
There goes $ACST,neutral
These Stocks Could Bounce High in January and Beyond,neutral
This Dividend Hero’s Too Cheap To Miss Right Now,neutral
Three stocks to buy during the coronavirus crash - besides the usual suspects,neutral
Top 5 Buys of John Rogers' Ariel Investment,neutral
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,neutral
"Toyota, AB InBev, Funko: Companies to Watch",neutral
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",neutral
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",neutral
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,neutral
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,neutral
What Does KPS AG's (ETR:KSC) Share Price Indicate?,neutral
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",neutral
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,neutral
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,neutral
Why value stocks surged more than growth stocks in 2019,neutral
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",neutral
$AQST - Aquestive readies equity offering; shares down 7% after hours,negative
$CBAY - CymaBat halts trial of seladelpar; shares dip 4%,negative
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,negative
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain',negative
$MRNA - Moderna files for mixed shelf; shares down 8% after hours,negative
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours,negative
$UBER shares down 3.7% after company loses London licence over safety failures,negative
$WORK - Slack -5% after statement on IBM,negative
Abiomed down 8% on guidance cut,negative
Adamis Pharma -61% on FDA's Zimhi rejection,negative
Afya -3.4% on offering of class A common shares,negative
Akoustis down 13% on pricing equity offering,negative
Applied Genetic Tech down 7% premarket after pricing equity offering,negative
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",negative
Athenex down 17% on oral paclitaxel data,negative
Becton Dickinson's stock tumbles 11% premarket after Q1 results,negative
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",negative
"Becton, Dickinson slips 9% on lowered guidance",negative
Cabot Microelectronics tanks on soft guidance,negative
Checkpoint Therapeutics down 14% after hours on equity offering,negative
Ciena Corp. shares slide after earnings miss,negative
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,negative
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,negative
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",negative
JUST IN: Slack shares halted for pending news.,negative
"KL, CBAY among premarket losers",negative
Kohl's -11% after profit view slashed,negative
Kohl's stock drops 10% after it cuts guidance,negative
Macy’s shares sink after date-breach reports,negative
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,negative
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,negative
New York Mortgage Trust sinks 2.7% after announcing capital raise,negative
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",negative
Organogenesis -8.9% amid 9M-share offering,negative
PagSeguro slides 4.5% after Q3 disappoints,negative
Post Holdings -4% after earnings miss,negative
PTC Therapeutics down 6% premarket on risidplam data,negative
"QD, HEXO among premarket losers",negative
Roku -5.1% after filing to offer up to 1M shares,negative
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,negative
Roku stock falls after disclosure of shareholder resales,negative
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,negative
Slack shares slump as Microsoft continues to make corporate inroads,negative
SunPower's stock sinks after plans to sell 22 million shares to the public,negative
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",negative
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",negative
Tesla -3% as China slowdown factors in,negative
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation),negative
"Tesla's stock falls again, extends pullback to 22%",negative
"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",negative
"Tyson Foods -4% after chicken, beef sales disappoint",negative
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",negative
Varonis -6% on wider-than-expected loss forecast,negative
Woodward ~6% post Q4 earnings miss,negative
WWE -3.1% amid two-notch cut at Wells Fargo,negative
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,negative
"Zoom shares slip over security concerns, rising competition",negative
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister,positive
"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",positive
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,positive
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S.,positive
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,positive
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision,positive
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,positive
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,positive
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,positive
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",positive
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,positive
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",positive
"$JKHY day highs and clearing resistance, name not far from its record highs",positive
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data,positive
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",positive
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours,positive
$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI,positive
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",positive
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20%,positive
$NSPR - InspireMD chief to step down; shares up 3%,positive
$NTLA $EDIT $CRSP - Intellia up 5% on new data from CRSPR/Cas9 programs,positive
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,positive
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours,positive
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,positive
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",positive
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,positive
"$SSL $CHMI $CANF - RTX, SKT among premarket gainers",positive
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT",positive
$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters,positive
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,positive
$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,positive
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",positive
$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,positive
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68…",positive
AbbVie stock jumps 2.6% premarket,positive
AIA's announcement of a new CEO sends shares higher in Hong Kong,positive
AMC Entertainment rallies after big Frozen 2 weekend,positive
"ArcelorMittal shares surge on higher operating profit, dividend than expected",positive
Argo Group gains 2.2% after moving to refresh board,positive
Athenex up 28% on expected positive data on oral paclitaxel,positive
Aurora beefs up leadership team; shares up 3% premarket,positive
Bill.com +72% in trading debut,positive
BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,positive
